submission_score,Positive,Negative
3822,31.818181818181817,93.18181818181817
1745,85.71428571428571,92.85714285714286
567,50.0,88.46153846153845
2877,57.14285714285714,100.0
2266,45.45454545454545,81.81818181818183
5564,52.0,92.0
2206,80.0,100.0
580,44.44444444444444,94.44444444444444
454,43.47826086956522,89.13043478260869
3679,42.857142857142854,90.47619047619048
61473,38.961038961038966,93.18181818181817
192,53.75,90.0
1880,48.38709677419355,87.09677419354838
573,50.51546391752577,89.69072164948454
27044,50.0,87.70491803278688
1976,37.5,91.07142857142857
25689,50.53763440860215,88.70967741935483
1264,48.275862068965516,96.55172413793103
3902,41.17647058823529,100.0
5546,50.943396226415096,86.79245283018868
337,54.54545454545454,72.72727272727273
6804,47.82608695652174,82.6086956521739
440,32.89473684210527,93.42105263157895
1192,50.0,95.83333333333334
3503,37.5,87.5
2748,30.76923076923077,100.0
213,47.82608695652174,89.85507246376811
12285,48.68421052631579,97.36842105263158
653,42.857142857142854,100.0
5893,38.88888888888889,83.33333333333334
7579,64.28571428571429,92.85714285714286
473,55.55555555555556,100.0
5742,33.33333333333333,91.66666666666666
921,80.0,100.0
6273,50.0,93.10344827586206
8127,45.65217391304348,95.65217391304348
156,54.32098765432099,93.82716049382715
9001,32.05128205128205,87.17948717948718
4990,46.34146341463415,87.8048780487805
16129,52.800000000000004,92.80000000000001
3488,52.0,90.0
51113,50.76252723311547,94.77124183006535
8714,31.88405797101449,92.7536231884058
5660,53.333333333333336,86.66666666666667
1524,30.0,100.0
15196,49.0,94.0
1691,52.083333333333336,83.33333333333334
1122,42.30769230769231,98.07692307692307
6234,46.15384615384615,87.17948717948718
4502,40.0,95.0
2325,11.76470588235294,100.0
1271,34.48275862068966,79.3103448275862
5196,46.15384615384615,100.0
841,46.42857142857143,96.42857142857143
5768,68.0,88.0
9540,51.06382978723404,97.87234042553192
4414,25.0,100.0
1107,68.42105263157895,94.73684210526315
2880,35.714285714285715,85.71428571428571
1146,33.33333333333333,77.77777777777779
1984,20.0,100.0
4142,48.258706467661696,87.56218905472637
25198,45.11494252873563,88.79310344827587
17284,41.61849710982659,95.95375722543352
6000,38.288288288288285,96.3963963963964
11609,38.88888888888889,84.72222222222221
4107,60.0,90.0
27306,40.243902439024396,85.97560975609755
2406,46.15384615384615,100.0
628,39.130434782608695,91.30434782608695
1340,38.70967741935484,96.7741935483871
429,48.148148148148145,87.03703703703704
4728,36.95652173913043,96.73913043478261
4036,28.57142857142857,85.71428571428571
587,29.03225806451613,96.7741935483871
4415,0.0,100.0
1454,54.166666666666664,95.83333333333334
4381,46.666666666666664,93.33333333333333
8558,36.36363636363637,96.36363636363636
6365,47.368421052631575,89.47368421052632
4225,34.21052631578947,92.10526315789474
1544,44.44444444444444,94.44444444444444
2183,43.75,100.0
636,28.57142857142857,95.23809523809523
4995,33.33333333333333,100.0
846,40.0,100.0
283,40.95238095238095,94.28571428571428
4736,42.22222222222222,91.11111111111111
1254,69.23076923076923,84.61538461538461
160,51.5625,91.14583333333334
6134,43.333333333333336,86.66666666666667
957,50.717703349282296,92.34449760765551
3332,48.97959183673469,83.6734693877551
3112,50.0,95.45454545454545
6248,20.454545454545457,90.9090909090909
4944,38.46153846153847,92.3076923076923
5761,30.76923076923077,82.05128205128204
6285,46.666666666666664,86.66666666666667
7164,45.714285714285715,87.61904761904762
8394,52.459016393442624,86.88524590163934
3892,45.23809523809524,90.47619047619048
1631,52.83018867924528,92.45283018867924
2198,43.63636363636363,92.72727272727272
6632,37.03703703703704,96.29629629629629
1743,44.44444444444444,95.55555555555556
715,48.275862068965516,91.37931034482759
7333,59.375,93.75
7364,42.857142857142854,100.0
8426,41.66666666666667,91.66666666666666
941,32.5,95.0
4458,42.22222222222222,88.88888888888889
6267,57.692307692307686,88.46153846153845
3547,28.57142857142857,85.71428571428571
2580,52.94117647058824,88.23529411764706
4021,61.53846153846154,76.92307692307693
1772,71.42857142857143,85.71428571428571
1572,33.33333333333333,66.66666666666666
3039,33.33333333333333,100.0
3383,52.83018867924528,84.90566037735849
11176,45.84139264990329,83.36557059961315
3,53.357314148681056,97.3621103117506
4200,44.696969696969695,91.66666666666666
20511,38.75,96.25
3817,50.0,91.37931034482759
3898,29.411764705882355,94.11764705882352
979,27.586206896551722,96.55172413793103
4162,56.25,87.5
9995,48.57142857142857,91.42857142857143
2047,45.90163934426229,96.72131147540983
6689,39.285714285714285,87.5
2516,44.0,96.0
2232,45.45454545454545,93.18181818181817
576,50.0,96.66666666666667
3699,30.555555555555557,97.22222222222221
1662,40.0,100.0
11868,55.55555555555556,93.05555555555556
435,60.0,84.0
863,44.11764705882353,88.23529411764706
1890,50.0,75.0
1451,21.052631578947366,94.73684210526315
2605,65.95744680851064,91.48936170212765
2024,38.0,98.0
1227,33.33333333333333,100.0
982,41.66666666666667,100.0
4305,42.857142857142854,85.71428571428571
2100,57.14285714285714,100.0
1900,66.66666666666666,100.0
21162,47.85100286532951,92.83667621776505
23305,46.454767726161364,90.70904645476773
382,40.32258064516129,96.7741935483871
478,45.45454545454545,95.45454545454545
3913,56.75675675675676,94.5945945945946
1915,55.55555555555556,83.33333333333334
7232,48.0,84.0
2202,75.0,100.0
22678,47.878787878787875,92.72727272727272
3719,29.66101694915254,89.83050847457628
7356,36.206896551724135,87.93103448275862
482,44.230769230769226,94.23076923076923
206,41.81818181818181,90.9090909090909
31537,55.64516129032258,93.54838709677419
8397,50.0,87.93103448275862
8856,34.61538461538461,98.07692307692307
6468,54.285714285714285,97.14285714285714
4665,55.55555555555556,94.44444444444444
3587,59.375,81.25
2685,50.0,95.0
2310,25.0,100.0
3546,33.33333333333333,100.0
618,60.0,100.0
37,49.30362116991643,93.59331476323119
3010,52.654867256637175,87.16814159292035
11297,54.976303317535546,94.7867298578199
7267,47.69230769230769,92.3076923076923
101,49.67741935483871,92.25806451612904
22180,54.074074074074076,93.33333333333333
4314,55.55555555555556,92.5925925925926
9366,44.18604651162791,93.02325581395348
11430,42.857142857142854,94.28571428571428
1931,48.9051094890511,81.75182481751825
2466,51.633986928104584,90.19607843137256
3785,40.0,92.5
5329,51.162790697674424,97.67441860465115
2436,44.44444444444444,95.55555555555556
292,49.29577464788733,95.77464788732394
3263,57.14285714285714,85.71428571428571
431,57.30337078651685,85.39325842696628
2495,33.33333333333333,94.44444444444444
1090,57.14285714285714,82.14285714285714
6742,44.11764705882353,76.47058823529412
4471,45.45454545454545,93.63636363636364
1372,40.0,93.33333333333333
5907,44.44444444444444,100.0
6138,47.27272727272727,89.0909090909091
1465,36.36363636363637,95.45454545454545
2669,56.41025641025641,89.74358974358975
6325,50.0,88.88888888888889
5401,40.0,93.33333333333333
776,38.46153846153847,92.3076923076923
8868,61.111111111111114,100.0
5261,37.5,100.0
2004,11.11111111111111,88.88888888888889
16863,43.20557491289199,86.41114982578398
362,48.888888888888886,95.55555555555556
4038,51.61290322580645,87.09677419354838
4035,36.58536585365854,92.6829268292683
6259,39.39393939393939,90.9090909090909
32718,45.56574923547401,92.35474006116208
83,51.61290322580645,91.39784946236558
24216,42.13197969543147,92.89340101522842
5020,43.57976653696498,91.82879377431907
8108,42.42424242424242,91.91919191919192
45423,40.26548672566372,96.01769911504425
3835,44.086021505376344,91.39784946236558
4550,38.46153846153847,88.46153846153845
6773,48.64864864864865,97.2972972972973
3690,60.0,93.33333333333333
19485,39.80582524271845,91.2621359223301
2870,50.0,100.0
2257,55.55555555555556,86.11111111111111
3855,46.666666666666664,100.0
4437,42.5531914893617,85.1063829787234
4833,11.11111111111111,100.0
2333,16.666666666666664,100.0
3601,55.55555555555556,88.88888888888889
1430,20.0,80.0
1265,18.181818181818183,81.81818181818183
1580,40.0,100.0
36582,53.64705882352941,91.52941176470588
10576,47.61904761904761,80.95238095238095
7155,33.6734693877551,94.89795918367348
3691,56.00000000000001,82.0
3783,36.0,90.66666666666666
491,43.373493975903614,97.59036144578313
3644,45.83333333333333,89.58333333333334
1820,57.14285714285714,90.47619047619048
1366,55.172413793103445,100.0
9513,40.0,92.72727272727272
2120,48.148148148148145,100.0
3462,57.14285714285714,85.71428571428571
15940,45.45454545454545,96.96969696969697
3659,26.923076923076923,80.76923076923077
1189,27.77777777777778,100.0
919,62.96296296296296,81.48148148148148
12850,51.45985401459854,87.22627737226277
31942,46.58119658119658,91.88034188034187
11947,51.006711409395976,95.9731543624161
11803,40.50632911392405,94.9367088607595
12,48.53372434017595,94.57478005865103
1044,40.625,89.0625
295,50.0,87.5
7688,62.5,95.0
38016,39.097744360902254,90.97744360902256
47287,38.263665594855304,94.53376205787781
4759,47.82608695652174,100.0
355,50.0,93.75
200,50.649350649350644,88.31168831168831
5337,35.18518518518518,88.88888888888889
2111,46.42857142857143,85.71428571428571
2656,61.904761904761905,95.23809523809523
2571,62.5,93.75
3270,70.0,80.0
1466,66.66666666666666,91.66666666666666
1803,33.33333333333333,88.88888888888889
655,50.0,100.0
2102,100.0,100.0
4577,42.30769230769231,96.15384615384616
4348,54.54545454545454,90.9090909090909
3441,45.45454545454545,93.18181818181817
952,75.0,100.0
2392,66.66666666666666,88.88888888888889
2585,46.666666666666664,86.66666666666667
2440,90.0,90.0
26498,47.61904761904761,92.64069264069265
5149,53.09734513274337,82.30088495575221
4653,31.428571428571427,97.14285714285714
8993,53.65853658536586,95.1219512195122
2087,42.857142857142854,100.0
1296,35.483870967741936,96.7741935483871
141,51.162790697674424,90.69767441860465
1201,54.761904761904766,92.85714285714286
5120,45.83333333333333,92.5
5238,43.75,96.875
2482,41.17647058823529,78.43137254901961
4875,31.25,87.5
288,41.46341463414634,92.6829268292683
826,51.162790697674424,88.37209302325581
879,46.93877551020408,87.75510204081633
24577,42.06008583690987,95.27896995708154
942,57.14285714285714,94.28571428571428
13469,50.0,95.74468085106383
4263,43.42105263157895,88.1578947368421
11500,38.18181818181819,92.72727272727272
11045,44.11764705882353,95.58823529411765
20421,35.8974358974359,93.58974358974359
2757,51.515151515151516,100.0
1672,33.33333333333333,85.71428571428571
4598,53.65853658536586,85.36585365853658
3523,33.33333333333333,92.3076923076923
2654,33.33333333333333,80.55555555555556
1747,38.095238095238095,100.0
855,44.0,88.0
2352,66.66666666666666,66.66666666666666
543,44.11764705882353,88.23529411764706
2952,40.0,100.0
3277,0.0,100.0
55,45.45454545454545,92.20779220779221
373,60.0,89.23076923076924
544,50.0,80.0
38444,39.42307692307692,95.1923076923077
7750,38.095238095238095,88.09523809523809
5671,54.54545454545454,95.45454545454545
6871,44.642857142857146,89.28571428571429
2788,46.666666666666664,73.33333333333333
1056,66.66666666666666,86.66666666666667
614,42.10526315789473,97.36842105263158
1538,14.285714285714285,92.85714285714286
2328,31.57894736842105,97.36842105263158
5808,63.63636363636363,93.93939393939394
4157,53.84615384615385,94.87179487179486
5548,64.70588235294117,97.05882352941177
7012,36.0,96.0
922,63.63636363636363,100.0
1912,47.368421052631575,89.47368421052632
5853,36.666666666666664,93.33333333333333
9451,43.75,93.75
1464,50.0,91.66666666666666
2142,46.93877551020408,89.79591836734694
7786,44.11764705882353,97.05882352941177
943,54.166666666666664,100.0
4094,54.54545454545454,90.9090909090909
3268,71.42857142857143,85.71428571428571
1289,50.70422535211267,90.14084507042254
2718,48.05194805194805,83.76623376623377
74,47.46376811594203,92.02898550724638
31093,52.63157894736842,91.57894736842105
3515,39.130434782608695,95.65217391304348
33813,45.16129032258064,88.0184331797235
1102,45.94594594594595,91.8918918918919
4056,41.935483870967744,96.7741935483871
280,45.45454545454545,92.42424242424242
322,50.0,90.21739130434783
3086,43.47826086956522,86.95652173913044
3862,50.0,92.10526315789474
7021,49.01960784313725,100.0
12859,47.05882352941176,94.11764705882352
3630,36.36363636363637,87.5
872,41.66666666666667,91.66666666666666
3976,41.66666666666667,83.33333333333334
492,50.0,86.95652173913044
664,51.724137931034484,93.10344827586206
6640,61.53846153846154,92.3076923076923
996,46.666666666666664,93.33333333333333
6152,48.0,96.0
893,61.53846153846154,100.0
390,37.5,93.75
3864,42.857142857142854,85.71428571428571
4691,53.84615384615385,100.0
1584,60.0,86.66666666666667
1378,100.0,100.0
334,45.90163934426229,88.52459016393442
2640,40.42553191489361,91.48936170212765
512,38.88888888888889,87.5
3702,77.77777777777779,100.0
10797,44.44444444444444,83.33333333333334
62,52.63157894736842,91.57894736842105
31592,37.45819397993311,86.95652173913044
16907,43.609022556390975,93.98496240601504
8,53.41530054644809,95.62841530054644
34078,53.879310344827594,90.08620689655173
1062,56.81818181818182,90.9090909090909
3134,45.0,86.66666666666667
26971,38.54545454545455,89.81818181818181
1853,42.857142857142854,93.87755102040816
1585,33.33333333333333,100.0
12133,37.5,97.91666666666666
13079,44.62809917355372,87.60330578512396
658,45.0,95.0
668,57.14285714285714,95.23809523809523
4313,40.909090909090914,95.45454545454545
14490,73.17073170731707,87.8048780487805
182,44.776119402985074,92.53731343283582
1245,37.5,93.75
2302,59.09090909090909,97.72727272727273
17887,43.24324324324324,86.48648648648648
8009,37.5,81.25
1506,50.0,100.0
5578,39.285714285714285,89.28571428571429
3184,68.75,100.0
2532,25.0,100.0
1261,0.0,100.0
1143,100.0,50.0
1225,39.130434782608695,86.95652173913044
1664,50.0,100.0
14625,37.62376237623762,90.0990099009901
10445,42.10526315789473,92.10526315789474
2539,58.333333333333336,91.66666666666666
3181,41.964285714285715,94.64285714285714
22753,46.043165467625904,93.5251798561151
5591,45.45454545454545,95.45454545454545
8064,45.52238805970149,94.77611940298507
3927,27.27272727272727,93.93939393939394
4503,62.0,90.0
3087,48.57142857142857,88.57142857142857
7447,43.11926605504588,88.9908256880734
3475,50.0,93.75
1120,34.54545454545455,87.27272727272727
1798,57.14285714285714,71.42857142857143
8215,52.63157894736842,86.8421052631579
3814,47.05882352941176,94.11764705882352
5387,38.46153846153847,84.61538461538461
1058,61.53846153846154,100.0
7194,35.13513513513514,91.8918918918919
1355,38.46153846153847,100.0
7320,60.416666666666664,93.75
4825,87.5,87.5
2510,50.0,90.0
7306,50.0,83.78378378378379
1398,41.904761904761905,88.57142857142857
4977,47.54653130287648,87.81725888324873
25542,46.3963963963964,93.24324324324324
5561,42.3728813559322,94.91525423728814
4346,41.935483870967744,96.7741935483871
1113,62.5,93.75
5813,40.38461538461539,89.42307692307693
186,56.92307692307692,93.84615384615384
4475,55.55555555555556,88.88888888888889
3672,40.0,100.0
4468,59.09090909090909,86.36363636363636
5410,0.0,100.0
1096,49.18032786885246,90.1639344262295
2817,37.3134328358209,94.02985074626866
9141,52.5,85.0
1707,40.909090909090914,93.18181818181817
4433,56.666666666666664,86.66666666666667
4045,55.00000000000001,90.0
910,27.27272727272727,95.45454545454545
3334,42.10526315789473,100.0
9636,30.76923076923077,88.46153846153845
1345,50.0,100.0
2092,47.368421052631575,94.73684210526315
4047,66.66666666666666,100.0
2671,75.0,100.0
710,50.877192982456144,94.73684210526315
17245,43.63636363636363,94.54545454545455
15910,57.831325301204814,91.56626506024097
772,23.076923076923077,96.15384615384616
2965,43.93939393939394,95.45454545454545
1982,35.483870967741936,74.19354838709677
22202,39.67642526964561,91.91063174114021
2829,29.411764705882355,100.0
1903,56.25,93.75
6010,48.57142857142857,82.85714285714286
1186,54.54545454545454,87.87878787878788
331,45.65217391304348,91.30434782608695
3411,72.0,76.0
1619,37.77777777777778,93.33333333333333
3027,35.8974358974359,100.0
3611,30.508474576271187,96.61016949152543
3109,18.181818181818183,100.0
1154,0.0,100.0
1522,50.0,80.76923076923077
1166,16.666666666666664,100.0
1655,41.66666666666667,87.5
1468,46.15384615384615,76.92307692307693
1818,50.0,100.0
13985,45.038167938931295,89.56743002544529
2461,60.0,93.33333333333333
2117,47.625,88.375
2690,42.30769230769231,92.3076923076923
4992,43.75,93.75
1518,45.83333333333333,95.83333333333334
1510,50.0,50.0
5300,46.73913043478261,96.73913043478261
171,54.700854700854705,94.01709401709401
3117,54.761904761904766,90.47619047619048
2304,40.458015267175576,87.02290076335878
3957,50.0,100.0
2025,37.5,90.0
906,51.02040816326531,93.87755102040816
3572,50.0,100.0
14271,41.88034188034188,89.74358974358975
7004,50.96153846153846,90.38461538461539
7857,50.0,96.42857142857143
2766,25.0,91.66666666666666
6910,42.5531914893617,93.61702127659575
480,42.10526315789473,93.42105263157895
631,46.15384615384615,89.74358974358975
1491,50.0,85.71428571428571
792,69.56521739130434,95.65217391304348
5863,32.142857142857146,100.0
747,38.46153846153847,84.61538461538461
2054,37.5,87.5
8370,41.07142857142857,91.07142857142857
437,46.464646464646464,90.9090909090909
4483,51.26903553299492,86.29441624365482
30611,48.9051094890511,92.33576642335767
24280,42.77777777777778,93.88888888888889
4330,43.58974358974359,92.3076923076923
11,53.42465753424658,93.69863013698631
49,51.78571428571429,90.17857142857143
3637,50.943396226415096,90.56603773584906
33970,46.51898734177215,95.25316455696202
40856,43.43434343434344,94.94949494949495
2044,43.47826086956522,100.0
4163,49.275362318840585,98.55072463768117
4204,40.476190476190474,85.71428571428571
591,46.15384615384615,76.92307692307693
2730,73.07692307692307,88.46153846153845
14951,50.331125827814574,87.41721854304636
1703,48.275862068965516,86.20689655172413
1291,85.71428571428571,78.57142857142857
803,44.73684210526316,94.73684210526315
2592,42.857142857142854,100.0
2133,40.32258064516129,90.32258064516128
12298,39.6551724137931,96.55172413793103
716,38.095238095238095,90.47619047619048
514,42.30769230769231,92.3076923076923
775,61.111111111111114,94.44444444444444
7246,48.837209302325576,90.69767441860465
1091,57.14285714285714,85.71428571428571
290,43.333333333333336,96.66666666666667
9048,52.17391304347826,100.0
1341,42.30769230769231,88.46153846153845
4604,50.0,87.5
1889,58.82352941176471,82.35294117647058
2578,33.33333333333333,100.0
4002,20.0,90.0
2389,35.714285714285715,78.57142857142857
35,49.10313901345291,94.39461883408072
24607,47.337278106508876,85.20710059171599
27628,39.04109589041096,88.35616438356165
2960,38.297872340425535,95.74468085106383
1725,45.45454545454545,96.96969696969697
18826,48.466257668711656,96.93251533742331
4954,28.57142857142857,95.23809523809523
10737,45.45454545454545,94.8051948051948
3020,44.44444444444444,94.44444444444444
2620,100.0,100.0
4886,52.066115702479344,88.42975206611571
2731,66.66666666666666,88.88888888888889
560,42.201834862385326,91.74311926605505
5066,47.61904761904761,84.12698412698413
1080,40.0,100.0
3767,45.28301886792453,98.11320754716981
2194,16.666666666666664,100.0
1496,75.0,100.0
4631,37.5,87.5
2433,34.285714285714285,97.14285714285714
639,51.42857142857142,97.14285714285714
2591,100.0,80.0
1125,71.42857142857143,100.0
1248,66.66666666666666,100.0
30204,42.606516290726816,88.7218045112782
2931,42.3728813559322,86.4406779661017
77278,44.89337822671156,93.49046015712682
25728,38.285714285714285,89.14285714285714
31096,52.43445692883895,95.50561797752809
31214,42.98642533936652,92.76018099547511
2174,51.28205128205128,89.74358974358975
2505,36.734693877551024,90.81632653061224
2564,32.608695652173914,93.47826086956522
7469,60.810810810810814,86.48648648648648
5303,67.85714285714286,89.28571428571429
1138,45.45454545454545,90.9090909090909
2945,41.66666666666667,100.0
3810,52.94117647058824,97.05882352941177
5037,58.82352941176471,82.35294117647058
12987,34.34343434343434,95.95959595959596
1034,32.35294117647059,85.29411764705883
3203,37.5,91.66666666666666
9300,48.275862068965516,96.55172413793103
4543,53.333333333333336,86.66666666666667
371,65.21739130434783,95.65217391304348
2379,60.0,60.0
507,13.636363636363635,95.45454545454545
1209,40.0,80.0
1339,36.36363636363637,90.9090909090909
1035,50.0,60.0
1393,25.0,75.0
27555,43.80530973451327,91.1504424778761
10354,53.57142857142857,78.57142857142857
1001,30.76923076923077,80.76923076923077
2129,39.285714285714285,100.0
166,44.11764705882353,96.07843137254902
6469,36.11111111111111,88.88888888888889
2179,54.54545454545454,93.18181818181817
20706,54.86725663716814,93.80530973451327
12165,54.794520547945204,93.15068493150685
13052,45.0,91.25
468,54.761904761904766,92.85714285714286
260,46.15384615384615,87.6923076923077
9620,44.73684210526316,94.73684210526315
2468,64.0,92.0
4203,50.0,88.46153846153845
1419,61.111111111111114,83.33333333333334
2089,42.10526315789473,100.0
8692,53.50877192982456,94.73684210526315
15085,53.75,95.0
1167,52.94117647058824,88.23529411764706
6271,46.46017699115044,87.16814159292035
6588,50.0,90.0
2659,48.888888888888886,87.77777777777777
753,57.14285714285714,100.0
4595,63.63636363636363,100.0
1648,59.25925925925925,88.88888888888889
3599,61.29032258064516,96.7741935483871
1018,0.0,100.0
801,47.05882352941176,88.23529411764706
2058,40.0,100.0
2029,33.33333333333333,100.0
740,40.0,90.0
1490,51.35135135135135,86.48648648648648
2423,44.285714285714285,82.85714285714286
42588,47.833935018050546,91.33574007220217
10147,40.8,85.6
3494,68.18181818181817,90.9090909090909
52485,52.10727969348659,93.10344827586206
3748,34.21052631578947,92.10526315789474
40731,52.52918287937744,89.10505836575877
80,49.48979591836735,94.38775510204081
9478,39.735099337748345,82.11920529801324
30265,45.525291828793776,90.27237354085604
778,39.130434782608695,95.65217391304348
5386,44.680851063829785,91.48936170212765
27303,42.3728813559322,95.76271186440678
1402,62.857142857142854,88.57142857142857
3249,42.10526315789473,94.73684210526315
2761,50.0,87.03703703703704
1679,41.25,82.5
807,47.22222222222222,91.66666666666666
3562,50.0,82.35294117647058
1668,40.74074074074074,88.88888888888889
6790,32.25806451612903,93.54838709677419
622,41.935483870967744,100.0
2417,46.42857142857143,96.42857142857143
1533,34.78260869565217,100.0
1448,15.0,95.0
774,40.0,96.0
3416,36.36363636363637,96.96969696969697
4742,36.84210526315789,84.21052631578947
3052,50.0,100.0
3111,25.0,100.0
1171,51.85185185185185,88.88888888888889
327,44.11764705882353,97.05882352941177
37318,43.41085271317829,93.02325581395348
5738,46.15384615384615,94.87179487179486
2845,56.09756097560976,92.6829268292683
380,46.0,92.0
7167,46.666666666666664,90.0
5976,46.05263157894737,86.8421052631579
829,55.26315789473685,89.47368421052632
1179,40.35087719298245,94.73684210526315
785,64.28571428571429,89.28571428571429
3370,38.88888888888889,100.0
2896,41.7910447761194,92.53731343283582
1235,45.45454545454545,84.84848484848484
400,52.77777777777778,88.88888888888889
321,57.14285714285714,96.82539682539682
7960,46.03174603174603,92.06349206349206
8867,46.93877551020408,92.85714285714286
886,33.33333333333333,91.66666666666666
750,51.35135135135135,87.83783783783784
5047,44.44444444444444,83.33333333333334
5951,64.28571428571429,85.71428571428571
2693,50.0,100.0
2519,42.857142857142854,100.0
1418,45.45454545454545,100.0
2380,66.66666666666666,100.0
3426,29.166666666666668,95.83333333333334
9857,37.65432098765432,92.5925925925926
1966,63.63636363636363,100.0
6140,48.148148148148145,88.88888888888889
7589,51.21951219512195,92.6829268292683
41227,41.04477611940299,92.53731343283582
1337,37.5,87.5
4662,35.294117647058826,94.11764705882352
34015,46.391752577319586,93.55670103092784
11914,50.0,87.5
1715,43.103448275862064,94.82758620689656
6767,56.52173913043478,86.95652173913044
199,42.0,91.0
5432,43.47826086956522,93.47826086956522
3030,70.0,70.0
4520,31.11111111111111,95.55555555555556
5948,43.333333333333336,96.66666666666667
477,49.494949494949495,92.92929292929293
7083,47.27272727272727,94.54545454545455
1727,52.63157894736842,89.47368421052632
3342,52.63157894736842,89.47368421052632
1161,44.0,88.0
5884,70.58823529411765,91.17647058823529
4751,37.5,90.0
7735,46.96969696969697,92.42424242424242
1335,50.0,68.75
5880,54.385964912280706,94.73684210526315
2442,47.61904761904761,100.0
3926,33.33333333333333,100.0
1364,50.0,100.0
9375,50.0,84.0909090909091
3374,80.0,100.0
2,47.55244755244755,97.66899766899768
518,39.58333333333333,91.66666666666666
6436,35.714285714285715,85.71428571428571
28041,49.67948717948718,88.78205128205127
17329,40.909090909090914,93.18181818181817
6194,40.29126213592233,86.40776699029125
5627,45.94594594594595,91.35135135135135
4207,35.294117647058826,88.23529411764706
49410,46.875,94.921875
7562,40.54054054054054,97.2972972972973
269,34.84848484848485,93.93939393939394
7936,57.74647887323944,92.95774647887323
4870,50.0,95.83333333333334
4721,38.88888888888889,90.27777777777779
7160,57.14285714285714,95.23809523809523
10025,44.5945945945946,94.5945945945946
1589,48.333333333333336,90.0
5383,54.385964912280706,91.22807017543859
6748,46.15384615384615,89.74358974358975
3681,47.61904761904761,95.23809523809523
7627,36.36363636363637,95.45454545454545
1379,42.25352112676056,90.14084507042254
465,43.90243902439025,97.5609756097561
5750,42.857142857142854,95.23809523809523
2324,45.1219512195122,90.2439024390244
4814,46.42857142857143,96.42857142857143
2145,40.0,100.0
432,53.70370370370371,88.88888888888889
154,45.56962025316456,87.34177215189874
50602,47.43589743589743,89.74358974358975
6440,30.0,95.0
66,48.529411764705884,93.62745098039215
3977,37.93103448275862,87.06896551724138
4572,36.486486486486484,93.24324324324324
4257,53.16455696202531,91.13924050632912
1031,46.03174603174603,92.06349206349206
4347,45.45454545454545,100.0
4395,60.0,93.33333333333333
10492,38.57142857142858,90.0
32925,40.0,90.0
265,49.557522123893804,95.57522123893806
3871,35.294117647058826,88.23529411764706
4239,61.016949152542374,91.52542372881356
6531,55.55555555555556,88.88888888888889
1802,50.0,94.44444444444444
1063,50.0,96.42857142857143
3082,49.09090909090909,94.54545454545455
2331,46.42857142857143,92.85714285714286
3424,69.23076923076923,92.3076923076923
6214,47.91666666666667,85.41666666666666
2283,62.5,87.5
3682,47.05882352941176,97.05882352941177
1303,20.0,86.66666666666667
8160,50.0,75.0
9738,55.10204081632652,97.95918367346938
5314,46.666666666666664,93.33333333333333
5919,48.95833333333333,85.41666666666666
4884,69.56521739130434,91.30434782608695
884,38.88888888888889,94.44444444444444
508,42.30769230769231,100.0
1546,30.76923076923077,92.3076923076923
13190,46.03174603174603,97.61904761904762
7931,53.333333333333336,93.33333333333333
2727,50.0,72.22222222222221
2984,60.0,80.0
6986,36.0,100.0
2067,40.0,88.0
520,63.41463414634146,95.1219512195122
1306,58.333333333333336,87.5
657,66.66666666666666,88.88888888888889
3018,14.285714285714285,85.71428571428571
3292,40.0,100.0
8406,45.33333333333333,93.33333333333333
967,57.14285714285714,95.91836734693877
4620,40.98360655737705,93.44262295081968
9080,48.18652849740933,89.63730569948186
244,47.22222222222222,93.05555555555556
9842,50.0,82.8125
29139,50.0,94.53125
1699,38.46153846153847,96.15384615384616
2728,45.16129032258064,91.93548387096774
1399,52.63157894736842,83.15789473684211
1593,37.333333333333336,89.33333333333333
344,57.333333333333336,92.0
3695,51.515151515151516,96.96969696969697
10340,50.303030303030305,92.12121212121212
615,48.64864864864865,97.2972972972973
162,50.0,91.46341463414635
5408,46.15384615384615,94.87179487179486
7848,51.61290322580645,90.32258064516128
2395,45.0,95.0
2248,32.35294117647059,88.23529411764706
1198,51.21951219512195,90.2439024390244
6608,40.38461538461539,88.46153846153845
4556,46.666666666666664,100.0
5752,39.130434782608695,91.30434782608695
8800,46.42857142857143,92.85714285714286
869,50.0,83.33333333333334
1292,42.857142857142854,100.0
954,42.10526315789473,94.73684210526315
5115,60.0,100.0
1752,42.857142857142854,100.0
2754,61.111111111111114,83.33333333333334
689,52.94117647058824,94.11764705882352
3600,50.0,90.9090909090909
4688,12.5,100.0
1438,36.84210526315789,100.0
3373,72.41379310344827,89.65517241379311
4012,44.44444444444444,100.0
4669,37.83783783783784,91.8918918918919
4060,45.07042253521127,91.54929577464789
22820,51.162790697674424,89.53488372093024
553,40.0,100.0
4233,75.0,100.0
5074,54.285714285714285,94.28571428571428
4780,46.666666666666664,92.38095238095238
428,44.11764705882353,94.11764705882352
2584,50.0,77.77777777777779
525,55.00000000000001,98.33333333333333
7959,47.368421052631575,94.73684210526315
433,34.04255319148936,95.74468085106383
10590,31.25,100.0
3759,28.57142857142857,100.0
1515,51.724137931034484,79.3103448275862
28689,43.373493975903614,91.56626506024097
6215,45.0,90.0
164,53.06122448979592,91.83673469387756
15075,54.02298850574713,89.65517241379311
18624,43.41463414634146,91.70731707317074
10920,50.0,88.33333333333333
