submission_score,Positive,Negative
2732,0.4,0.9333333333333333
1812,0.47058823529411764,0.7647058823529411
2312,0.2727272727272727,0.9393939393939394
1968,0.5714285714285714,1.0
10843,0.5588235294117647,0.8970588235294118
3932,0.5333333333333333,0.8666666666666667
3169,0.5625,0.75
7206,0.40476190476190477,0.9761904761904762
19469,0.4861111111111111,0.9305555555555556
8843,0.5370370370370371,0.9444444444444444
4756,0.45569620253164556,0.9367088607594937
5930,0.375,1.0
2680,0.5833333333333334,0.8958333333333334
777,0.45,0.95
379,0.6111111111111112,0.9166666666666666
2335,0.3684210526315789,0.8947368421052632
1005,0.25,0.9166666666666666
1392,0.5,1.0
3415,0.35294117647058826,0.8823529411764706
5727,0.4880952380952381,0.8809523809523809
11971,0.4878048780487805,0.8780487804878049
988,0.5555555555555556,0.9722222222222222
5554,0.4117647058823529,1.0
2190,0.4827586206896552,0.8620689655172413
4906,0.59375,0.84375
6581,0.5116279069767442,1.0
940,0.42857142857142855,0.9285714285714286
4440,0.23076923076923078,0.9230769230769231
1207,0.75,1.0
1348,0.5,1.0
995,1.0,0.5
6586,0.42168674698795183,0.9216867469879518
31725,0.46715328467153283,0.8540145985401459
1925,0.5,0.8333333333333334
1432,0.5714285714285714,0.8571428571428571
3057,0.39473684210526316,0.9473684210526315
535,0.4375,0.96875
4969,0.5217391304347826,0.9130434782608695
3822,0.3181818181818182,0.9318181818181818
1745,0.8571428571428571,0.9285714285714286
567,0.5,0.8846153846153846
2877,0.5714285714285714,1.0
2266,0.45454545454545453,0.8181818181818182
5564,0.52,0.92
2206,0.8,1.0
580,0.4444444444444444,0.9444444444444444
454,0.43478260869565216,0.8913043478260869
3679,0.42857142857142855,0.9047619047619048
61473,0.38961038961038963,0.9318181818181818
192,0.5375,0.9
1880,0.4838709677419355,0.8709677419354839
573,0.5051546391752577,0.8969072164948454
27044,0.5,0.8770491803278688
1976,0.375,0.9107142857142857
25689,0.5053763440860215,0.8870967741935484
1264,0.4827586206896552,0.9655172413793104
3902,0.4117647058823529,1.0
5546,0.5094339622641509,0.8679245283018868
337,0.5454545454545454,0.7272727272727273
6804,0.4782608695652174,0.8260869565217391
440,0.32894736842105265,0.9342105263157895
1192,0.5,0.9583333333333334
3503,0.375,0.875
2748,0.3076923076923077,1.0
213,0.4782608695652174,0.8985507246376812
12285,0.4868421052631579,0.9736842105263158
653,0.42857142857142855,1.0
5893,0.3888888888888889,0.8333333333333334
7579,0.6428571428571429,0.9285714285714286
473,0.5555555555555556,1.0
5742,0.3333333333333333,0.9166666666666666
921,0.8,1.0
6273,0.5,0.9310344827586207
8127,0.45652173913043476,0.9565217391304348
156,0.5432098765432098,0.9382716049382716
9001,0.32051282051282054,0.8717948717948718
4990,0.4634146341463415,0.8780487804878049
16129,0.528,0.928
3488,0.52,0.9
51113,0.5076252723311547,0.9477124183006536
8714,0.3188405797101449,0.927536231884058
5660,0.5333333333333333,0.8666666666666667
1524,0.3,1.0
15196,0.49,0.94
1691,0.5208333333333334,0.8333333333333334
1122,0.4230769230769231,0.9807692307692307
6234,0.46153846153846156,0.8717948717948718
4502,0.4,0.95
2325,0.11764705882352941,1.0
1271,0.3448275862068966,0.7931034482758621
5196,0.46153846153846156,1.0
841,0.4642857142857143,0.9642857142857143
5768,0.68,0.88
9540,0.5106382978723404,0.9787234042553191
4414,0.25,1.0
1107,0.6842105263157895,0.9473684210526315
2880,0.35714285714285715,0.8571428571428571
1146,0.3333333333333333,0.7777777777777778
1984,0.2,1.0
4142,0.48258706467661694,0.8756218905472637
25198,0.4511494252873563,0.8879310344827587
17284,0.4161849710982659,0.9595375722543352
6000,0.38288288288288286,0.963963963963964
11609,0.3888888888888889,0.8472222222222222
4107,0.6,0.9
27306,0.4024390243902439,0.8597560975609756
2406,0.46153846153846156,1.0
628,0.391304347826087,0.9130434782608695
1340,0.3870967741935484,0.967741935483871
429,0.48148148148148145,0.8703703703703703
4728,0.3695652173913043,0.967391304347826
4036,0.2857142857142857,0.8571428571428571
587,0.2903225806451613,0.967741935483871
4415,0.0,1.0
1454,0.5416666666666666,0.9583333333333334
4381,0.4666666666666667,0.9333333333333333
8558,0.36363636363636365,0.9636363636363636
6365,0.47368421052631576,0.8947368421052632
4225,0.34210526315789475,0.9210526315789473
1544,0.4444444444444444,0.9444444444444444
2183,0.4375,1.0
636,0.2857142857142857,0.9523809523809523
4995,0.3333333333333333,1.0
846,0.4,1.0
283,0.4095238095238095,0.9428571428571428
4736,0.4222222222222222,0.9111111111111111
1254,0.6923076923076923,0.8461538461538461
160,0.515625,0.9114583333333334
6134,0.43333333333333335,0.8666666666666667
957,0.507177033492823,0.9234449760765551
3332,0.4897959183673469,0.8367346938775511
3112,0.5,0.9545454545454546
6248,0.20454545454545456,0.9090909090909091
4944,0.38461538461538464,0.9230769230769231
5761,0.3076923076923077,0.8205128205128205
6285,0.4666666666666667,0.8666666666666667
7164,0.45714285714285713,0.8761904761904762
8394,0.5245901639344263,0.8688524590163934
3892,0.4523809523809524,0.9047619047619048
1631,0.5283018867924528,0.9245283018867925
2198,0.43636363636363634,0.9272727272727272
6632,0.37037037037037035,0.9629629629629629
1743,0.4444444444444444,0.9555555555555556
715,0.4827586206896552,0.9137931034482759
7333,0.59375,0.9375
7364,0.42857142857142855,1.0
8426,0.4166666666666667,0.9166666666666666
941,0.325,0.95
4458,0.4222222222222222,0.8888888888888888
6267,0.5769230769230769,0.8846153846153846
3547,0.2857142857142857,0.8571428571428571
2580,0.5294117647058824,0.8823529411764706
4021,0.6153846153846154,0.7692307692307693
1772,0.7142857142857143,0.8571428571428571
1572,0.3333333333333333,0.6666666666666666
3039,0.3333333333333333,1.0
3383,0.5283018867924528,0.8490566037735849
11176,0.4584139264990329,0.8336557059961315
3,0.5335731414868106,0.973621103117506
4200,0.44696969696969696,0.9166666666666666
20511,0.3875,0.9625
3817,0.5,0.9137931034482759
3898,0.29411764705882354,0.9411764705882353
979,0.27586206896551724,0.9655172413793104
4162,0.5625,0.875
9995,0.4857142857142857,0.9142857142857143
2047,0.45901639344262296,0.9672131147540983
6689,0.39285714285714285,0.875
2516,0.44,0.96
2232,0.45454545454545453,0.9318181818181818
576,0.5,0.9666666666666667
3699,0.3055555555555556,0.9722222222222222
1662,0.4,1.0
11868,0.5555555555555556,0.9305555555555556
435,0.6,0.84
863,0.4411764705882353,0.8823529411764706
1890,0.5,0.75
1451,0.21052631578947367,0.9473684210526315
2605,0.6595744680851063,0.9148936170212766
2024,0.38,0.98
1227,0.3333333333333333,1.0
982,0.4166666666666667,1.0
4305,0.42857142857142855,0.8571428571428571
2100,0.5714285714285714,1.0
1900,0.6666666666666666,1.0
21162,0.4785100286532951,0.9283667621776505
23305,0.46454767726161367,0.9070904645476773
382,0.4032258064516129,0.967741935483871
478,0.45454545454545453,0.9545454545454546
3913,0.5675675675675675,0.9459459459459459
1915,0.5555555555555556,0.8333333333333334
7232,0.48,0.84
2202,0.75,1.0
22678,0.47878787878787876,0.9272727272727272
3719,0.2966101694915254,0.8983050847457628
7356,0.3620689655172414,0.8793103448275862
482,0.4423076923076923,0.9423076923076923
206,0.41818181818181815,0.9090909090909091
31537,0.5564516129032258,0.9354838709677419
8397,0.5,0.8793103448275862
8856,0.34615384615384615,0.9807692307692307
6468,0.5428571428571428,0.9714285714285714
4665,0.5555555555555556,0.9444444444444444
3587,0.59375,0.8125
2685,0.5,0.95
2310,0.25,1.0
3546,0.3333333333333333,1.0
618,0.6,1.0
37,0.49303621169916434,0.935933147632312
3010,0.5265486725663717,0.8716814159292036
11297,0.5497630331753555,0.9478672985781991
7267,0.47692307692307695,0.9230769230769231
101,0.4967741935483871,0.9225806451612903
22180,0.5407407407407407,0.9333333333333333
4314,0.5555555555555556,0.9259259259259259
9366,0.4418604651162791,0.9302325581395349
11430,0.42857142857142855,0.9428571428571428
1931,0.48905109489051096,0.8175182481751825
2466,0.5163398692810458,0.9019607843137255
3785,0.4,0.925
5329,0.5116279069767442,0.9767441860465116
2436,0.4444444444444444,0.9555555555555556
292,0.49295774647887325,0.9577464788732394
3263,0.5714285714285714,0.8571428571428571
431,0.5730337078651685,0.8539325842696629
2495,0.3333333333333333,0.9444444444444444
1090,0.5714285714285714,0.8214285714285714
6742,0.4411764705882353,0.7647058823529411
4471,0.45454545454545453,0.9363636363636364
1372,0.4,0.9333333333333333
5907,0.4444444444444444,1.0
6138,0.4727272727272727,0.8909090909090909
1465,0.36363636363636365,0.9545454545454546
2669,0.5641025641025641,0.8974358974358975
6325,0.5,0.8888888888888888
5401,0.4,0.9333333333333333
776,0.38461538461538464,0.9230769230769231
8868,0.6111111111111112,1.0
5261,0.375,1.0
2004,0.1111111111111111,0.8888888888888888
16863,0.43205574912891986,0.8641114982578397
362,0.4888888888888889,0.9555555555555556
4038,0.5161290322580645,0.8709677419354839
4035,0.36585365853658536,0.926829268292683
6259,0.3939393939393939,0.9090909090909091
32718,0.45565749235474007,0.9235474006116208
83,0.5161290322580645,0.9139784946236559
24216,0.4213197969543147,0.9289340101522843
5020,0.4357976653696498,0.9182879377431906
8108,0.42424242424242425,0.9191919191919192
45423,0.4026548672566372,0.9601769911504425
3835,0.44086021505376344,0.9139784946236559
4550,0.38461538461538464,0.8846153846153846
6773,0.4864864864864865,0.972972972972973
3690,0.6,0.9333333333333333
19485,0.39805825242718446,0.912621359223301
2870,0.5,1.0
2257,0.5555555555555556,0.8611111111111112
3855,0.4666666666666667,1.0
4437,0.425531914893617,0.851063829787234
4833,0.1111111111111111,1.0
2333,0.16666666666666666,1.0
3601,0.5555555555555556,0.8888888888888888
1430,0.2,0.8
1265,0.18181818181818182,0.8181818181818182
1580,0.4,1.0
36582,0.5364705882352941,0.9152941176470588
10576,0.47619047619047616,0.8095238095238095
7155,0.336734693877551,0.9489795918367347
3691,0.56,0.82
3783,0.36,0.9066666666666666
491,0.43373493975903615,0.9759036144578314
3644,0.4583333333333333,0.8958333333333334
1820,0.5714285714285714,0.9047619047619048
1366,0.5517241379310345,1.0
9513,0.4,0.9272727272727272
2120,0.48148148148148145,1.0
3462,0.5714285714285714,0.8571428571428571
15940,0.45454545454545453,0.9696969696969697
3659,0.2692307692307692,0.8076923076923077
1189,0.2777777777777778,1.0
919,0.6296296296296297,0.8148148148148148
12850,0.5145985401459854,0.8722627737226277
31942,0.4658119658119658,0.9188034188034188
11947,0.5100671140939598,0.959731543624161
11803,0.4050632911392405,0.9493670886075949
12,0.48533724340175954,0.9457478005865103
1044,0.40625,0.890625
295,0.5,0.875
7688,0.625,0.95
38016,0.39097744360902253,0.9097744360902256
47287,0.38263665594855306,0.9453376205787781
4759,0.4782608695652174,1.0
355,0.5,0.9375
200,0.5064935064935064,0.8831168831168831
5337,0.35185185185185186,0.8888888888888888
2111,0.4642857142857143,0.8571428571428571
2656,0.6190476190476191,0.9523809523809523
2571,0.625,0.9375
3270,0.7,0.8
1466,0.6666666666666666,0.9166666666666666
1803,0.3333333333333333,0.8888888888888888
655,0.5,1.0
2102,1.0,1.0
4577,0.4230769230769231,0.9615384615384616
4348,0.5454545454545454,0.9090909090909091
3441,0.45454545454545453,0.9318181818181818
952,0.75,1.0
2392,0.6666666666666666,0.8888888888888888
2585,0.4666666666666667,0.8666666666666667
2440,0.9,0.9
26498,0.47619047619047616,0.9264069264069265
5149,0.5309734513274337,0.8230088495575221
4653,0.3142857142857143,0.9714285714285714
8993,0.5365853658536586,0.9512195121951219
2087,0.42857142857142855,1.0
1296,0.3548387096774194,0.967741935483871
141,0.5116279069767442,0.9069767441860465
1201,0.5476190476190477,0.9285714285714286
5120,0.4583333333333333,0.925
5238,0.4375,0.96875
2482,0.4117647058823529,0.7843137254901961
4875,0.3125,0.875
288,0.4146341463414634,0.926829268292683
826,0.5116279069767442,0.8837209302325582
879,0.46938775510204084,0.8775510204081632
24577,0.4206008583690987,0.9527896995708155
942,0.5714285714285714,0.9428571428571428
13469,0.5,0.9574468085106383
4263,0.4342105263157895,0.881578947368421
11500,0.38181818181818183,0.9272727272727272
11045,0.4411764705882353,0.9558823529411765
20421,0.358974358974359,0.9358974358974359
2757,0.5151515151515151,1.0
1672,0.3333333333333333,0.8571428571428571
4598,0.5365853658536586,0.8536585365853658
3523,0.3333333333333333,0.9230769230769231
2654,0.3333333333333333,0.8055555555555556
1747,0.38095238095238093,1.0
855,0.44,0.88
2352,0.6666666666666666,0.6666666666666666
543,0.4411764705882353,0.8823529411764706
2952,0.4,1.0
3277,0.0,1.0
55,0.45454545454545453,0.922077922077922
373,0.6,0.8923076923076924
544,0.5,0.8
38444,0.3942307692307692,0.9519230769230769
7750,0.38095238095238093,0.8809523809523809
5671,0.5454545454545454,0.9545454545454546
6871,0.44642857142857145,0.8928571428571429
2788,0.4666666666666667,0.7333333333333333
1056,0.6666666666666666,0.8666666666666667
614,0.42105263157894735,0.9736842105263158
1538,0.14285714285714285,0.9285714285714286
2328,0.3157894736842105,0.9736842105263158
5808,0.6363636363636364,0.9393939393939394
4157,0.5384615384615384,0.9487179487179487
5548,0.6470588235294118,0.9705882352941176
7012,0.36,0.96
922,0.6363636363636364,1.0
1912,0.47368421052631576,0.8947368421052632
5853,0.36666666666666664,0.9333333333333333
9451,0.4375,0.9375
1464,0.5,0.9166666666666666
2142,0.46938775510204084,0.8979591836734694
7786,0.4411764705882353,0.9705882352941176
943,0.5416666666666666,1.0
4094,0.5454545454545454,0.9090909090909091
3268,0.7142857142857143,0.8571428571428571
1289,0.5070422535211268,0.9014084507042254
2718,0.4805194805194805,0.8376623376623377
74,0.4746376811594203,0.9202898550724637
31093,0.5263157894736842,0.9157894736842105
3515,0.391304347826087,0.9565217391304348
33813,0.45161290322580644,0.880184331797235
1102,0.4594594594594595,0.918918918918919
4056,0.41935483870967744,0.967741935483871
280,0.45454545454545453,0.9242424242424242
322,0.5,0.9021739130434783
3086,0.43478260869565216,0.8695652173913043
3862,0.5,0.9210526315789473
7021,0.49019607843137253,1.0
12859,0.47058823529411764,0.9411764705882353
3630,0.36363636363636365,0.875
872,0.4166666666666667,0.9166666666666666
3976,0.4166666666666667,0.8333333333333334
492,0.5,0.8695652173913043
664,0.5172413793103449,0.9310344827586207
6640,0.6153846153846154,0.9230769230769231
996,0.4666666666666667,0.9333333333333333
6152,0.48,0.96
893,0.6153846153846154,1.0
390,0.375,0.9375
3864,0.42857142857142855,0.8571428571428571
4691,0.5384615384615384,1.0
1584,0.6,0.8666666666666667
1378,1.0,1.0
334,0.45901639344262296,0.8852459016393442
2640,0.40425531914893614,0.9148936170212766
512,0.3888888888888889,0.875
3702,0.7777777777777778,1.0
10797,0.4444444444444444,0.8333333333333334
62,0.5263157894736842,0.9157894736842105
31592,0.3745819397993311,0.8695652173913043
16907,0.43609022556390975,0.9398496240601504
8,0.5341530054644809,0.9562841530054644
34078,0.5387931034482759,0.9008620689655172
1062,0.5681818181818182,0.9090909090909091
3134,0.45,0.8666666666666667
26971,0.38545454545454544,0.8981818181818182
1853,0.42857142857142855,0.9387755102040817
1585,0.3333333333333333,1.0
12133,0.375,0.9791666666666666
13079,0.4462809917355372,0.8760330578512396
658,0.45,0.95
668,0.5714285714285714,0.9523809523809523
4313,0.4090909090909091,0.9545454545454546
14490,0.7317073170731707,0.8780487804878049
182,0.44776119402985076,0.9253731343283582
1245,0.375,0.9375
2302,0.5909090909090909,0.9772727272727273
17887,0.43243243243243246,0.8648648648648649
8009,0.375,0.8125
1506,0.5,1.0
5578,0.39285714285714285,0.8928571428571429
3184,0.6875,1.0
2532,0.25,1.0
1261,0.0,1.0
1143,1.0,0.5
1225,0.391304347826087,0.8695652173913043
1664,0.5,1.0
14625,0.37623762376237624,0.900990099009901
10445,0.42105263157894735,0.9210526315789473
2539,0.5833333333333334,0.9166666666666666
3181,0.41964285714285715,0.9464285714285714
22753,0.460431654676259,0.935251798561151
5591,0.45454545454545453,0.9545454545454546
8064,0.4552238805970149,0.9477611940298507
3927,0.2727272727272727,0.9393939393939394
4503,0.62,0.9
3087,0.4857142857142857,0.8857142857142857
7447,0.43119266055045874,0.8899082568807339
3475,0.5,0.9375
1120,0.34545454545454546,0.8727272727272727
1798,0.5714285714285714,0.7142857142857143
8215,0.5263157894736842,0.868421052631579
3814,0.47058823529411764,0.9411764705882353
5387,0.38461538461538464,0.8461538461538461
1058,0.6153846153846154,1.0
7194,0.35135135135135137,0.918918918918919
1355,0.38461538461538464,1.0
7320,0.6041666666666666,0.9375
4825,0.875,0.875
2510,0.5,0.9
7306,0.5,0.8378378378378378
1398,0.41904761904761906,0.8857142857142857
4977,0.4754653130287648,0.8781725888324873
25542,0.46396396396396394,0.9324324324324325
5561,0.423728813559322,0.9491525423728814
4346,0.41935483870967744,0.967741935483871
1113,0.625,0.9375
5813,0.40384615384615385,0.8942307692307693
186,0.5692307692307692,0.9384615384615385
4475,0.5555555555555556,0.8888888888888888
3672,0.4,1.0
4468,0.5909090909090909,0.8636363636363636
5410,0.0,1.0
1096,0.4918032786885246,0.9016393442622951
2817,0.373134328358209,0.9402985074626866
9141,0.525,0.85
1707,0.4090909090909091,0.9318181818181818
4433,0.5666666666666667,0.8666666666666667
4045,0.55,0.9
910,0.2727272727272727,0.9545454545454546
3334,0.42105263157894735,1.0
9636,0.3076923076923077,0.8846153846153846
1345,0.5,1.0
2092,0.47368421052631576,0.9473684210526315
4047,0.6666666666666666,1.0
2671,0.75,1.0
710,0.5087719298245614,0.9473684210526315
17245,0.43636363636363634,0.9454545454545454
15910,0.5783132530120482,0.9156626506024096
772,0.23076923076923078,0.9615384615384616
2965,0.4393939393939394,0.9545454545454546
1982,0.3548387096774194,0.7419354838709677
22202,0.3967642526964561,0.9191063174114021
2829,0.29411764705882354,1.0
1903,0.5625,0.9375
6010,0.4857142857142857,0.8285714285714286
1186,0.5454545454545454,0.8787878787878788
331,0.45652173913043476,0.9130434782608695
3411,0.72,0.76
1619,0.37777777777777777,0.9333333333333333
3027,0.358974358974359,1.0
3611,0.3050847457627119,0.9661016949152542
3109,0.18181818181818182,1.0
1154,0.0,1.0
1522,0.5,0.8076923076923077
1166,0.16666666666666666,1.0
1655,0.4166666666666667,0.875
1468,0.46153846153846156,0.7692307692307693
1818,0.5,1.0
13985,0.45038167938931295,0.8956743002544529
2461,0.6,0.9333333333333333
2117,0.47625,0.88375
2690,0.4230769230769231,0.9230769230769231
4992,0.4375,0.9375
1518,0.4583333333333333,0.9583333333333334
1510,0.5,0.5
5300,0.4673913043478261,0.967391304347826
171,0.5470085470085471,0.9401709401709402
3117,0.5476190476190477,0.9047619047619048
2304,0.40458015267175573,0.8702290076335878
3957,0.5,1.0
2025,0.375,0.9
906,0.5102040816326531,0.9387755102040817
3572,0.5,1.0
14271,0.4188034188034188,0.8974358974358975
7004,0.5096153846153846,0.9038461538461539
7857,0.5,0.9642857142857143
2766,0.25,0.9166666666666666
6910,0.425531914893617,0.9361702127659575
480,0.42105263157894735,0.9342105263157895
631,0.46153846153846156,0.8974358974358975
1491,0.5,0.8571428571428571
792,0.6956521739130435,0.9565217391304348
5863,0.32142857142857145,1.0
747,0.38461538461538464,0.8461538461538461
2054,0.375,0.875
8370,0.4107142857142857,0.9107142857142857
437,0.46464646464646464,0.9090909090909091
4483,0.5126903553299492,0.8629441624365483
30611,0.48905109489051096,0.9233576642335767
24280,0.42777777777777776,0.9388888888888889
4330,0.4358974358974359,0.9230769230769231
11,0.5342465753424658,0.936986301369863
49,0.5178571428571429,0.9017857142857143
3637,0.5094339622641509,0.9056603773584906
33970,0.4651898734177215,0.9525316455696202
40856,0.43434343434343436,0.9494949494949495
2044,0.43478260869565216,1.0
4163,0.4927536231884058,0.9855072463768116
4204,0.40476190476190477,0.8571428571428571
591,0.46153846153846156,0.7692307692307693
2730,0.7307692307692307,0.8846153846153846
14951,0.5033112582781457,0.8741721854304636
1703,0.4827586206896552,0.8620689655172413
1291,0.8571428571428571,0.7857142857142857
803,0.4473684210526316,0.9473684210526315
2592,0.42857142857142855,1.0
2133,0.4032258064516129,0.9032258064516129
12298,0.39655172413793105,0.9655172413793104
716,0.38095238095238093,0.9047619047619048
514,0.4230769230769231,0.9230769230769231
775,0.6111111111111112,0.9444444444444444
7246,0.4883720930232558,0.9069767441860465
1091,0.5714285714285714,0.8571428571428571
290,0.43333333333333335,0.9666666666666667
9048,0.5217391304347826,1.0
1341,0.4230769230769231,0.8846153846153846
4604,0.5,0.875
1889,0.5882352941176471,0.8235294117647058
2578,0.3333333333333333,1.0
4002,0.2,0.9
2389,0.35714285714285715,0.7857142857142857
35,0.4910313901345291,0.9439461883408071
24607,0.47337278106508873,0.8520710059171598
27628,0.3904109589041096,0.8835616438356164
2960,0.3829787234042553,0.9574468085106383
1725,0.45454545454545453,0.9696969696969697
18826,0.48466257668711654,0.9693251533742331
4954,0.2857142857142857,0.9523809523809523
10737,0.45454545454545453,0.948051948051948
3020,0.4444444444444444,0.9444444444444444
2620,1.0,1.0
4886,0.5206611570247934,0.8842975206611571
2731,0.6666666666666666,0.8888888888888888
560,0.42201834862385323,0.9174311926605505
5066,0.47619047619047616,0.8412698412698413
1080,0.4,1.0
3767,0.4528301886792453,0.9811320754716981
2194,0.16666666666666666,1.0
1496,0.75,1.0
4631,0.375,0.875
2433,0.34285714285714286,0.9714285714285714
639,0.5142857142857142,0.9714285714285714
2591,1.0,0.8
1125,0.7142857142857143,1.0
1248,0.6666666666666666,1.0
30204,0.42606516290726815,0.8872180451127819
2931,0.423728813559322,0.864406779661017
77278,0.4489337822671156,0.9349046015712682
25728,0.38285714285714284,0.8914285714285715
31096,0.5243445692883895,0.9550561797752809
31214,0.4298642533936652,0.9276018099547512
2174,0.5128205128205128,0.8974358974358975
2505,0.3673469387755102,0.9081632653061225
2564,0.32608695652173914,0.9347826086956522
7469,0.6081081081081081,0.8648648648648649
5303,0.6785714285714286,0.8928571428571429
1138,0.45454545454545453,0.9090909090909091
2945,0.4166666666666667,1.0
3810,0.5294117647058824,0.9705882352941176
5037,0.5882352941176471,0.8235294117647058
12987,0.3434343434343434,0.9595959595959596
1034,0.3235294117647059,0.8529411764705882
3203,0.375,0.9166666666666666
9300,0.4827586206896552,0.9655172413793104
4543,0.5333333333333333,0.8666666666666667
371,0.6521739130434783,0.9565217391304348
2379,0.6,0.6
507,0.13636363636363635,0.9545454545454546
1209,0.4,0.8
1339,0.36363636363636365,0.9090909090909091
1035,0.5,0.6
1393,0.25,0.75
27555,0.43805309734513276,0.911504424778761
10354,0.5357142857142857,0.7857142857142857
1001,0.3076923076923077,0.8076923076923077
2129,0.39285714285714285,1.0
166,0.4411764705882353,0.9607843137254902
6469,0.3611111111111111,0.8888888888888888
2179,0.5454545454545454,0.9318181818181818
20706,0.5486725663716814,0.9380530973451328
12165,0.547945205479452,0.9315068493150684
13052,0.45,0.9125
468,0.5476190476190477,0.9285714285714286
260,0.46153846153846156,0.8769230769230769
9620,0.4473684210526316,0.9473684210526315
2468,0.64,0.92
4203,0.5,0.8846153846153846
1419,0.6111111111111112,0.8333333333333334
2089,0.42105263157894735,1.0
8692,0.5350877192982456,0.9473684210526315
15085,0.5375,0.95
1167,0.5294117647058824,0.8823529411764706
6271,0.4646017699115044,0.8716814159292036
6588,0.5,0.9
2659,0.4888888888888889,0.8777777777777778
753,0.5714285714285714,1.0
4595,0.6363636363636364,1.0
1648,0.5925925925925926,0.8888888888888888
3599,0.6129032258064516,0.967741935483871
1018,0.0,1.0
801,0.47058823529411764,0.8823529411764706
2058,0.4,1.0
2029,0.3333333333333333,1.0
740,0.4,0.9
1490,0.5135135135135135,0.8648648648648649
2423,0.44285714285714284,0.8285714285714286
42588,0.47833935018050544,0.9133574007220217
10147,0.408,0.856
3494,0.6818181818181818,0.9090909090909091
52485,0.5210727969348659,0.9310344827586207
3748,0.34210526315789475,0.9210526315789473
40731,0.5252918287937743,0.8910505836575876
80,0.49489795918367346,0.9438775510204082
9478,0.3973509933774834,0.8211920529801324
30265,0.45525291828793774,0.9027237354085603
778,0.391304347826087,0.9565217391304348
5386,0.44680851063829785,0.9148936170212766
27303,0.423728813559322,0.9576271186440678
1402,0.6285714285714286,0.8857142857142857
3249,0.42105263157894735,0.9473684210526315
2761,0.5,0.8703703703703703
1679,0.4125,0.825
807,0.4722222222222222,0.9166666666666666
3562,0.5,0.8235294117647058
1668,0.4074074074074074,0.8888888888888888
6790,0.3225806451612903,0.9354838709677419
622,0.41935483870967744,1.0
2417,0.4642857142857143,0.9642857142857143
1533,0.34782608695652173,1.0
1448,0.15,0.95
774,0.4,0.96
3416,0.36363636363636365,0.9696969696969697
4742,0.3684210526315789,0.8421052631578947
3052,0.5,1.0
3111,0.25,1.0
1171,0.5185185185185185,0.8888888888888888
327,0.4411764705882353,0.9705882352941176
37318,0.43410852713178294,0.9302325581395349
5738,0.46153846153846156,0.9487179487179487
2845,0.5609756097560976,0.926829268292683
380,0.46,0.92
7167,0.4666666666666667,0.9
5976,0.4605263157894737,0.868421052631579
829,0.5526315789473685,0.8947368421052632
1179,0.40350877192982454,0.9473684210526315
785,0.6428571428571429,0.8928571428571429
3370,0.3888888888888889,1.0
2896,0.417910447761194,0.9253731343283582
1235,0.45454545454545453,0.8484848484848485
400,0.5277777777777778,0.8888888888888888
321,0.5714285714285714,0.9682539682539683
7960,0.4603174603174603,0.9206349206349206
8867,0.46938775510204084,0.9285714285714286
886,0.3333333333333333,0.9166666666666666
750,0.5135135135135135,0.8783783783783784
5047,0.4444444444444444,0.8333333333333334
5951,0.6428571428571429,0.8571428571428571
2693,0.5,1.0
2519,0.42857142857142855,1.0
1418,0.45454545454545453,1.0
2380,0.6666666666666666,1.0
3426,0.2916666666666667,0.9583333333333334
9857,0.3765432098765432,0.9259259259259259
1966,0.6363636363636364,1.0
6140,0.48148148148148145,0.8888888888888888
7589,0.5121951219512195,0.926829268292683
41227,0.41044776119402987,0.9253731343283582
1337,0.375,0.875
4662,0.35294117647058826,0.9411764705882353
34015,0.4639175257731959,0.9355670103092784
11914,0.5,0.875
1715,0.43103448275862066,0.9482758620689655
6767,0.5652173913043478,0.8695652173913043
199,0.42,0.91
5432,0.43478260869565216,0.9347826086956522
3030,0.7,0.7
4520,0.3111111111111111,0.9555555555555556
5948,0.43333333333333335,0.9666666666666667
477,0.494949494949495,0.9292929292929293
7083,0.4727272727272727,0.9454545454545454
1727,0.5263157894736842,0.8947368421052632
3342,0.5263157894736842,0.8947368421052632
1161,0.44,0.88
5884,0.7058823529411765,0.9117647058823529
4751,0.375,0.9
7735,0.4696969696969697,0.9242424242424242
1335,0.5,0.6875
5880,0.543859649122807,0.9473684210526315
2442,0.47619047619047616,1.0
3926,0.3333333333333333,1.0
1364,0.5,1.0
9375,0.5,0.8409090909090909
3374,0.8,1.0
2,0.4755244755244755,0.9766899766899767
518,0.3958333333333333,0.9166666666666666
6436,0.35714285714285715,0.8571428571428571
28041,0.4967948717948718,0.8878205128205128
17329,0.4090909090909091,0.9318181818181818
6194,0.4029126213592233,0.8640776699029126
5627,0.4594594594594595,0.9135135135135135
4207,0.35294117647058826,0.8823529411764706
49410,0.46875,0.94921875
7562,0.40540540540540543,0.972972972972973
269,0.3484848484848485,0.9393939393939394
7936,0.5774647887323944,0.9295774647887324
4870,0.5,0.9583333333333334
4721,0.3888888888888889,0.9027777777777778
7160,0.5714285714285714,0.9523809523809523
10025,0.44594594594594594,0.9459459459459459
1589,0.48333333333333334,0.9
5383,0.543859649122807,0.9122807017543859
6748,0.46153846153846156,0.8974358974358975
3681,0.47619047619047616,0.9523809523809523
7627,0.36363636363636365,0.9545454545454546
1379,0.4225352112676056,0.9014084507042254
465,0.43902439024390244,0.975609756097561
5750,0.42857142857142855,0.9523809523809523
2324,0.45121951219512196,0.9024390243902439
4814,0.4642857142857143,0.9642857142857143
